esp82XX Web-GUI

Version: 47852-dev - Build Sk Geg  3 17:51:23 EEST 2020 with -DICACHE_FLASH -DWEB_PORT=80 -DCOM_PORT=7777 -DBACKEND_PORT=7878  -DSLOWTICK_MS=50
Hello from pitcher!
Reason: 00000006
Exec  : 00000000
epc1  : 00000000
epc2  : 00000000
epc3  : 00000000
excvaddr:00000000
depc: 00000000
Loading Settings: af / 0 / 69 / 69
Settings Loaded: ESP_42F16D / Default
Opmode: 2
Default SoftAP mode: "ESP_42F16D":""


Custom Server

IGMP Joining: 0104a8c0 fb0000e0
CC1 = 27115448; CC2 = 27134236; Duration: 18788 

CC1 = 43076944; CC2 = 43086316; Duration: 9372 

CC1 = 59051928; CC2 = 59062540; Duration: 10612 

CC1 = 75023180; CC2 = 75030066; Duration: 6886 

CC1 = 90997580; CC2 = 91003194; Duration: 5614 

CC1 = 106971980; CC2 = 106977594; Duration: 5614 

CC1 = 122946380; CC2 = 122951994; Duration: 5614 

CC1 = 138920780; CC2 = 138928888; Duration: 8108 

CC1 = 154895180; CC2 = 154900794; Duration: 5614 

CC1 = 170869580; CC2 = 170875194; Duration: 5614 

CC1 = 186843980; CC2 = 186849594; Duration: 5614 

CC1 = 202818380; CC2 = 202823994; Duration: 5614 

CC1 = 218792780; CC2 = 218798394; Duration: 5614 

CC1 = 234767180; CC2 = 234772794; Duration: 5614 

CC1 = 250741580; CC2 = 250747194; Duration: 5614 

CC1 = 266715980; CC2 = 266721594; Duration: 5614 

CC1 = 282690380; CC2 = 282695994; Duration: 5614 

CC1 = 298664780; CC2 = 298670394; Duration: 5614 

CC1 = 314639180; CC2 = 314644794; Duration: 5614 

CC1 = 330613580; CC2 = 330619194; Duration: 5614 

CC1 = 346587980; CC2 = 346593594; Duration: 5614 

CC1 = 362562380; CC2 = 362567994; Duration: 5614 

CC1 = 378536780; CC2 = 378542394; Duration: 5614 

CC1 = 394511180; CC2 = 394518663; Duration: 7483 

CC1 = 410485580; CC2 = 410493083; Duration: 7503 

CC1 = 426459980; CC2 = 426465594; Duration: 5614 

CC1 = 442434380; CC2 = 442439994; Duration: 5614 

CC1 = 458408780; CC2 = 458414394; Duration: 5614 

CC1 = 474383180; CC2 = 474388794; Duration: 5614 

CC1 = 490357580; CC2 = 490363194; Duration: 5614 

CC1 = 506331980; CC2 = 506337594; Duration: 5614 

CC1 = 522306380; CC2 = 522311994; Duration: 5614 

CC1 = 538280780; CC2 = 538286394; Duration: 5614 

CC1 = 554255180; CC2 = 554262663; Duration: 7483 

CC1 = 570229580; CC2 = 570235194; Duration: 5614 

CC1 = 586203980; CC2 = 586209594; Duration: 5614 

CC1 = 602178380; CC2 = 602183994; Duration: 5614 

CC1 = 618152668; CC2 = 618161436; Duration: 8768 

CC1 = 634127180; CC2 = 634132154; Duration: 4974 

CC1 = 650101580; CC2 = 650107194; Duration: 5614 

CC1 = 666075980; CC2 = 666081594; Duration: 5614 

CC1 = 682050380; CC2 = 682055994; Duration: 5614 

CC1 = 698024780; CC2 = 698030394; Duration: 5614 

CC1 = 713999180; CC2 = 714004794; Duration: 5614 

CC1 = 729973580; CC2 = 729979194; Duration: 5614 

CC1 = 745947980; CC2 = 745953594; Duration: 5614 

CC1 = 761922380; CC2 = 761927994; Duration: 5614 

CC1 = 777896780; CC2 = 777902394; Duration: 5614 

CC1 = 793871180; CC2 = 793876794; Duration: 5614 

CC1 = 809845580; CC2 = 809851194; Duration: 5614 

CC1 = 825819980; CC2 = 825825594; Duration: 5614 

CC1 = 841794380; CC2 = 841799994; Duration: 5614 

CC1 = 857768780; CC2 = 857774394; Duration: 5614 

CC1 = 873743180; CC2 = 873748794; Duration: 5614 

CC1 = 889717580; CC2 = 889723194; Duration: 5614 

CC1 = 905691980; CC2 = 905697594; Duration: 5614 

CC1 = 921666380; CC2 = 921671994; Duration: 5614 

CC1 = 937640780; CC2 = 937646394; Duration: 5614 

CC1 = 953615180; CC2 = 953620794; Duration: 5614 

CC1 = 969589580; CC2 = 969595194; Duration: 5614 

CC1 = 985563980; CC2 = 985569594; Duration: 5614 

CC1 = 1001538380; CC2 = 1001543994; Duration: 5614 

CC1 = 1017512780; CC2 = 1017518394; Duration: 5614 

CC1 = 1033487180; CC2 = 1033492794; Duration: 5614 

CC1 = 1049535308; CC2 = 1049540922; Duration: 5614 

CC1 = 1065435868; CC2 = 1065441482; Duration: 5614 

CC1 = 1081410268; CC2 = 1081415882; Duration: 5614 

CC1 = 1097384780; CC2 = 1097390394; Duration: 5614 

CC1 = 1113359180; CC2 = 1113364794; Duration: 5614 

CC1 = 1129333580; CC2 = 1129339194; Duration: 5614 

CC1 = 1145307980; CC2 = 1145313594; Duration: 5614 

CC1 = 1161282380; CC2 = 1161287994; Duration: 5614 

CC1 = 1177256780; CC2 = 1177262394; Duration: 5614 

CC1 = 1193231180; CC2 = 1193236794; Duration: 5614 

CC1 = 1209205580; CC2 = 1209211194; Duration: 5614 

CC1 = 1225179980; CC2 = 1225185594; Duration: 5614 

CC1 = 1241154380; CC2 = 1241159994; Duration: 5614 

CC1 = 1257128668; CC2 = 1257137436; Duration: 8768 

CC1 = 1273103180; CC2 = 1273108154; Duration: 4974 

CC1 = 1289077580; CC2 = 1289083194; Duration: 5614 

CC1 = 1305051980; CC2 = 1305057594; Duration: 5614 

CC1 = 1321026380; CC2 = 1321031994; Duration: 5614 

CC1 = 1337000780; CC2 = 1337006394; Duration: 5614 

CC1 = 1352975180; CC2 = 1352980794; Duration: 5614 

CC1 = 1368949580; CC2 = 1368955194; Duration: 5614 

CC1 = 1384923980; CC2 = 1384929594; Duration: 5614 

CC1 = 1400898380; CC2 = 1400903994; Duration: 5614 

CC1 = 1416872780; CC2 = 1416878394; Duration: 5614 

CC1 = 1432847180; CC2 = 1432852794; Duration: 5614 

CC1 = 1448821580; CC2 = 1448827194; Duration: 5614 

CC1 = 1464795980; CC2 = 1464801594; Duration: 5614 

CC1 = 1480770380; CC2 = 1480775994; Duration: 5614 

CC1 = 1496744780; CC2 = 1496750394; Duration: 5614 

CC1 = 1512719180; CC2 = 1512724794; Duration: 5614 

CC1 = 1528693580; CC2 = 1528699194; Duration: 5614 

CC1 = 1544667980; CC2 = 1544673594; Duration: 5614 

